"","date","store_nbr","item_nbr","unit_sales","pred","pred_w_promo"
"1","2017-08-04",3,205209,18.926,16.7094692780241,13.3675754224193
"2","2017-08-11",3,205209,23.715,16.7094692780241,13.3675754224193
"3","2017-08-07",3,205209,8.759,12.5630136319088,12.5630136319088
"4","2017-08-14",3,205209,7.226,12.5630136319088,12.5630136319088
"5","2017-08-05",3,205209,21.836,14.5629172772949,14.5629172772949
"6","2017-08-06",3,205209,25.958,12.2209286429654,12.2209286429654
"7","2017-08-13",3,205209,12.818,12.2209286429654,12.2209286429654
"8","2017-08-03",3,205209,18.478,13.9994170339092,13.9994170339092
"9","2017-08-10",3,205209,12.854,13.9994170339092,13.9994170339092
"10","2017-08-01",3,205209,6.17,15.6356959713524,15.6356959713524
"11","2017-08-08",3,205209,38.67,15.6356959713524,15.6356959713524
"12","2017-08-15",3,205209,18.808,15.6356959713524,15.6356959713524
"13","2017-08-02",3,205209,24.17,14.4238286206952,14.4238286206952
"14","2017-08-09",3,205209,9.491,14.4238286206952,14.4238286206952
"15","2017-08-04",3,583795,25.885,30.7025018510291,24.5620014808233
"16","2017-08-11",3,583795,54.269,30.7025018510291,24.5620014808233
"17","2017-08-07",3,583795,13.546,20.2506652450323,20.2506652450323
"18","2017-08-14",3,583795,37.073,20.2506652450323,20.2506652450323
"19","2017-08-05",3,583795,11.108,22.9531837529259,22.9531837529259
"20","2017-08-12",3,583795,28.201,22.9531837529259,22.9531837529259
"21","2017-08-06",3,583795,7.59,17.3605495529927,17.3605495529927
"22","2017-08-13",3,583795,23.691,17.3605495529927,17.3605495529927
"23","2017-08-03",3,583795,16.537,17.9862200663799,17.9862200663799
"24","2017-08-10",3,583795,17.433,17.9862200663799,17.9862200663799
"25","2017-08-01",3,583795,26.454,15.8900326987893,15.8900326987893
"26","2017-08-08",3,583795,0.81,15.8900326987893,15.8900326987893
"27","2017-08-15",3,583795,19.047,15.8900326987893,15.8900326987893
"28","2017-08-02",3,583795,7.584,18.1703801439671,18.1703801439671
"29","2017-08-09",3,583795,42.606,18.1703801439671,18.1703801439671
"30","2017-08-04",3,583925,5.546,4.51185231393083,3.60948185114466
"31","2017-08-11",3,583925,1.703,4.51185231393083,3.60948185114466
"32","2017-08-07",3,583925,9.434,4.59053736161469,4.59053736161469
"33","2017-08-14",3,583925,11.072,4.59053736161469,4.59053736161469
"34","2017-08-05",3,583925,3.045,5.2115009664544,5.2115009664544
"35","2017-08-12",3,583925,10.78,5.2115009664544,5.2115009664544
"36","2017-08-06",3,583925,12.325,6.78481350909824,6.78481350909824
"37","2017-08-13",3,583925,2.613,6.78481350909824,6.78481350909824
"38","2017-08-03",3,583925,5.057,2.98586375152525,2.98586375152525
"39","2017-08-10",3,583925,2.036,2.98586375152525,2.98586375152525
"40","2017-08-01",3,583925,2.26,3.95322123408469,3.95322123408469
"41","2017-08-08",3,583925,8.689,3.95322123408469,3.95322123408469
"42","2017-08-15",3,583925,2.992,3.95322123408469,3.95322123408469
"43","2017-08-02",3,583925,5.989,3.74738723289777,3.74738723289777
"44","2017-08-09",3,583925,1.686,3.74738723289777,3.74738723289777
"45","2017-08-04",3,583968,3.16,3.29252590385194,2.63402072308155
"46","2017-08-11",3,583968,4.986,3.29252590385194,2.63402072308155
"47","2017-08-07",3,583968,6.587,3.7597507410358,3.7597507410358
"48","2017-08-14",3,583968,2.604,3.7597507410358,3.7597507410358
"49","2017-08-05",3,583968,1.22,4.16882193224548,4.16882193224548
"50","2017-08-12",3,583968,2.182,4.16882193224548,4.16882193224548
"51","2017-08-06",3,583968,3.144,5.68041715875211,5.68041715875211
"52","2017-08-13",3,583968,5.558,5.68041715875211,5.68041715875211
"53","2017-08-03",3,583968,1.057,2.57403750920247,2.57403750920247
"54","2017-08-10",3,583968,2.364,2.57403750920247,2.57403750920247
"55","2017-08-01",3,583968,4.439,3.65669384115323,3.65669384115323
"56","2017-08-08",3,583968,3.176,3.65669384115323,3.65669384115323
"57","2017-08-15",3,583968,6.336,3.65669384115323,3.65669384115323
"58","2017-08-09",3,583968,4.281,3.46310858639493,3.46310858639493
"59","2017-08-04",3,584028,86.56,65.8363788918846,52.6691031135077
"60","2017-08-11",3,584028,73.664,65.8363788918846,52.6691031135077
"61","2017-08-07",3,584028,43.534,49.2486867197314,49.2486867197314
"62","2017-08-14",3,584028,45.69,49.2486867197314,49.2486867197314
"63","2017-08-05",3,584028,53.225,51.3569449847705,51.3569449847705
"64","2017-08-12",3,584028,56.845,51.3569449847705,51.3569449847705
"65","2017-08-06",3,584028,71.147,61.2124295591206,61.2124295591206
"66","2017-08-13",3,584028,49.457,61.2124295591206,61.2124295591206
"67","2017-08-03",3,584028,25.103,46.4315166793822,46.4315166793822
"68","2017-08-10",3,584028,38.328,46.4315166793822,46.4315166793822
"69","2017-08-01",3,584028,58.474,43.8617952824185,43.8617952824185
"70","2017-08-08",3,584028,40.483,43.8617952824185,43.8617952824185
"71","2017-08-15",3,584028,32.052,43.8617952824185,43.8617952824185
"72","2017-08-02",3,584028,47.922,47.7853156210677,47.7853156210677
"73","2017-08-09",3,584028,37.078,47.7853156210677,47.7853156210677
"74","2017-08-04",3,623316,26.105,30.005937938183,24.0047503505464
"75","2017-08-11",3,623316,27.094,30.005937938183,24.0047503505464
"76","2017-08-07",3,623316,16.764,17.6938415968459,17.6938415968459
"77","2017-08-14",3,623316,38.131,17.6938415968459,17.6938415968459
"78","2017-08-05",3,623316,33.415,25.83884576136,25.83884576136
"79","2017-08-12",3,623316,18.247,25.83884576136,25.83884576136
"80","2017-08-06",3,623316,19.182,28.6077538304836,28.6077538304836
"81","2017-08-13",3,623316,19.597,28.6077538304836,28.6077538304836
"82","2017-08-03",3,623316,23.088,17.7674187988191,17.7674187988191
"83","2017-08-10",3,623316,19.795,17.7674187988191,17.7674187988191
"84","2017-08-01",3,623316,20.889,19.4818273461919,19.4818273461919
"85","2017-08-08",3,623316,21.838,19.4818273461919,19.4818273461919
"86","2017-08-15",3,623316,32.662,19.4818273461919,19.4818273461919
"87","2017-08-02",3,623316,24.94,21.4496545477054,21.4496545477054
"88","2017-08-09",3,623316,12.966,21.4496545477054,21.4496545477054
"89","2017-08-04",44,205209,39.343,22.9821595678234,18.3857276542588
"90","2017-08-11",44,205209,12.204,22.9821595678234,18.3857276542588
"91","2017-08-07",44,205209,9.269,15.6194909771252,15.6194909771252
"92","2017-08-14",44,205209,29.912,15.6194909771252,15.6194909771252
"93","2017-08-05",44,205209,13.149,20.8412450458089,20.8412450458089
"94","2017-08-12",44,205209,29.127,20.8412450458089,20.8412450458089
"95","2017-08-06",44,205209,14.127,14.9812091089706,14.9812091089706
"96","2017-08-13",44,205209,16.45,14.9812091089706,14.9812091089706
"97","2017-08-03",44,205209,7.948,14.6166484235456,14.6166484235456
"98","2017-08-10",44,205209,30.112,14.6166484235456,14.6166484235456
"99","2017-08-01",44,205209,26.208,17.4739162801356,17.4739162801356
"100","2017-08-08",44,205209,8.336,17.4739162801356,17.4739162801356
